,igsn,traintext,iSampleMaterial
14262,ODP021UTM,"ODP | Sample 128-798A-12H-6 (87-90 cm.) | Individual Sample | Janus sample_id: 380747 | ODP Leg 128 | platform: Ship, Joides Resolution",11
5177,NEON03V5P,"NEO | NEON.BET.D01.002868 [ 817142 ] | Specimen | Individual Sample | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Sample taken from a Carabid leg for genetic barcoding | Cymindis neglecta Haldeman, 1843",7
14098,ODP021GN2,"ODP | Sample 127-794A-4H-7 (29-31 cm.) | Individual Sample | Janus sample_id: 422749 | ODP Leg 127 | platform: Ship, Joides Resolution",11
17214,TOR00018V,"TOR | 9700 | Individual Sample | collection: Hammer.  Collected at sample site 2 from  Fairchild et al., 2017 | Rock>Igneous>Volcanic>Mafic | 8-10m thick flow which is very vesicular.  | Flow 2 | Rift Zone | Mid Continent Rift | Two Island River Section | Basalt",10
8311,MGD0005TG,MGD | nbp1002011_20 | | geologicage: Not Applicable | Peninsula | AntarcticPeninsula | NBP1002 | platform: Ship_ Nathaniel B. Palmer,3
19787,BSU00010V,BSU | CH-75-2008 | | Mush Valley | ash,11
19990,URI000931,URI | EN085-2WW-TW | Core | 15 | Core diameter: 7 cm | EN085,11
17019,NHB001E5F,NMNH 152848-00 (MIN) | | Mineral>Meneghinite | Santa Cruz | Meneghinite,5
4465,PRR017313,PRR-17313 | | Rock>Sedimentary | 20'+ green siltstone grading down to green breccia. Conglomerate 10-30' red sandstone - breccia conglomerate with quartz fragments. | Wiens Peak | Siltstone,10
6799,NEON061JH,"NEO | [ 926892 ] | Specimen | Individual Sample | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Herptile voucher collected as bycatch in a pitfall trap deployed for approximatately 2 weeks as per the NEON carabid sampling protocol. Archived in 95% ethanol and not pooled across traps. | Plethodon cinereus (Green, 1818)",7
7987,IEBEG0WTG,IEBEG | R56670 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 7300-8093 Ft. | Oil or gas exploration,10
7079,NEON06HRM,NEO | [ 949046 ] | Specimen | Individual Sample | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Pinned Carabid voucher collected in a pitfall trap deployed for approximatately 2 weeks as per the NEON carabid sampling protocol. | Cyclotrachelus sigillatus Say,7
6966,GEG000310,E5 | Grab | collection: Grab. core collected | Rock>Sedimentary>Siliciclastic | Modern sands | agenumeric: 0-2.6 Ma | Southern Gulf of California,12
15202,ODP02U0FF,"ODP | Sample 187-1163A-6R-1 (104-109 cm.) | Individual Sample | ;  Janus sample_id: 1342267 | ODP Leg 187 | platform: Ship, Joides Resolution",11
4142,ODP01GRWM,"ODP | SubSection 159-958A-7H-4-1C (0-150 cm.) | Core Sub-Piece | Core | ODP Leg 159 | platform: Ship, Joides Resolution",11
876,IECJCGI98,IECJC | MG_SC1_88cm_MG-1191 | Liquid | | collection: Tension Lysimeter. SoilMoisture suction cups lysimeter; Tesion Sampler  | Soil solution | Mountain | Santa Catalina Mountains | Marshall Gulch | Schist Convergent Lysimeter 1 | Catalina-Jemez Critical Zone Observatory (CZO),3
16388,ODP025R3T,"ODP | Sample 138-852B-5H-2 (103-105 cm.) | Individual Sample | Janus sample_id: 695025 | ODP Leg 138 | platform: Ship, Joides Resolution",11
15979,NHB000FWS,NMNH 104904-00 (MIN) | | Mineral>Quartz | Unknown | Quartz (var. chalcedony),5
3051,ODP01DRHC,"ODP | Section Half 134-833B-78R-4-A | Core Section Half | ODP Leg 134 | platform: Ship, Joides Resolution",11
19508,IEACM02HH,IEACM | TIY.07 043 | | URP2 | Southwark | Tooth,1
14599,NHB0059JV,NHB | NMNH 108574-259 (PET) | | Mine | Lobaugh mine  |  Stewart Hill | Unidentified,4
15328,ODP02UB9U,"ODP | Sample 188-1165C-25R-1 (21-22 cm.) | Individual Sample | Janus sample_id: 1349864 | ODP Leg 188 | platform: Ship, Joides Resolution",11
2491,IESFS06LL,"IESFS | AT42-20-11-28-04 | Dredge | AT42-20 | platform: Ship, R/V Atlantis",11
15338,ODP023ZJ5,"ODP | Sample 133-820A-2H-1 (21-24 cm.) | Individual Sample | Janus sample_id: 483038 | ODP Leg 133 | platform: Ship, Joides Resolution",11
4777,NEON03BI7,NEO | BLAN.2019.23.CULSPP3.F.A.01 [ 787968 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | List of vials containing mosquitoes sent to archive facility,7
9907,NHB003A4R,NHB | NMNH R3567-00 (MIN) | Mineral>ScapoliteSeries | Scapolite with wernerite nuttalite | Individual Sample  |  Bolton,5
17532,NHB002M1S,NMNH G7287-00 (MIN) | | Mineral>Quartz  |  Quartz (var. chalcedony),5
16958,ODP020RR6,"ODP | Sample 124-767B-45X-5 (0-5 cm.) | Individual Sample | ADDED IN MIGRATION - RESIDUE OF HS;  Janus sample_id: 19156 | ODP Leg 124 | platform: Ship, Joides Resolution",11
853,IECJCGI68,IECJC | MG_GC2_66cm_MG-1140 | Liquid | | collection: Tension Lysimeter. SoilMoisture suction cups lysimeter; Tesion Sampler  | Soil solution | Mountain | Santa Catalina Mountains | Marshall Gulch | Granite Convergent Lysimeter 2 | Catalina-Jemez Critical Zone Observatory (CZO),3
10966,PRR012186,PRR-12186 | | Rock>Metamorphic | (Garnet)-muscovite-biotite schist. 20 m from contact | Skua Glacier | Schist,10
13121,ODP01ZH28,"ODP | Sample 121-758A-4H-6 (100-102 cm.) | Individual Sample | Janus sample_id: 315379 | IODP Leg 121 | platform: Ship, Joides Resolution",11
13403,ODP02023V,"ODP | Sample 122-762B-12H-1 (0-10 cm.) | Individual Sample | ADDED IN MIGRATION;  Janus sample_id: 232510 | ODP Leg 122 | platform: Ship, Joides Resolution",11
10893,IEACM01UF,IEACM | OW 107 | | M3 Bos enamel.  | Owslebury | Tooth | Sr-Pb-O isotope analysis of archaeological material.,1
4495,NEON00ABB,NEO | NEON.BET.D06.004159 [ 318121 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Calosoma affine Chaudoir_ 1843,7
8173,ODP01PP5S,"ODP | SubSection 210-1276A-41R-2-1C (0-154 cm.) | Core Sub-Piece | Core | ODP Leg 210 | platform: Ship, Joides Resolution",11
6655,CNRS0000003482,CNR | SMS_DR08_2_24 | Dredge | Rock>Igneous>Plutonic>Ultramafic | mid-ocean ridge | South West Indian Ridge | serpentinized peridotite | SMOOTHSEAFLOOR,10
12039,ODP021K5S,"ODP | Sample 127-795A-14H-2 (79-80 cm.) | Individual Sample | Janus sample_id: 416207 | ODP Leg 127 | platform: Ship, Joides Resolution",11
2368,NHB000U4E,NHB | NMNH 126535-00 (MIN) | | Mineral>Ilvaite |  No estimate of precision was given. All Mineral Sciences records georeferenced as part of this program were assigned a minimum uncertainty of 10 km. | Copper Mtn | Ilvaite,5
4780,ODP013XK7,"ODP | SubSection 38-347*-1R-4-1C (0-0 cm.) | Core Sub-Piece | Core | DSDP Leg 38 | platform: Ship, Glomar Challenger",11
12323,ODP022FOU,"ODP | Sample 130-807A-7H-3 (7-9 cm.) | Individual Sample | Janus sample_id: 1420450 | ODP Leg 130 | platform: Ship, Joides Resolution",11
19334,ODP031IU1,"ODP | Sample 207-1260A-43R-1 (68-71 cm.) | Individual Sample | Janus sample_id: 1532965 | ODP Leg 207 | platform: Ship, Joides Resolution",11
8716,IEBEG11ES,IEBEG | R15664 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 0-970 Ft. | Oil or gas exploration,6
10647,ODP01W9NY,"ODP | Sample 114-704A-24X-1 (73-75 cm.) | Individual Sample | Janus sample_id: 581454 | ODP Leg 114 | platform: Ship, Joides Resolution",11
18225,NHB000VLE,NMNH 128401-00 (MIN) | | Mineral>Calcite | Pea Ridge | Calcite,5
5986,NEON050YF,NEO | [ 870882 ] | Specimen | Individual Sample | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Wet deposition subsample for chemical analysis | Wet Deposition,3
16921,ODP02QG8C,"ODP | Sample 180-1109C-23X-4 (33-43 cm.) | Individual Sample | Janus sample_id: 120455 | ODP Leg 180 | platform: Ship, Joides Resolution",11
19190,IEACM00WS,Raqqa-66 | | plant ash. window | Raqqa_ Syria | Glass,8
5801,IESDW0018,IESDW | 274-07 | Core Section | 1965 C.E. ice core tephra | depth 16.325-16.415 Meters below ice surface | West Antarctic Ice Sheet Divide | rhyolite | WDC-06A,9
7206,ODP01BX9Y,"ODP | SubSection 122-762C-26X-1-1C (0-150 cm.) | Core Sub-Piece | Core | ODP Leg 122 | platform: Ship, Joides Resolution",11
7343,ARF000EAX,ARF | NBP94-07 002 PC 0121-0122 cm | Core Sub-Piece | 5 | cm | depth 121-122 cm | Ross Sea | NBP94-07 | platform: Ship_ Nathaniel B Palmer,12
12533,IERVTL14Z,IERVT | 269 | | depth 117-117 cm | floodplain_ aquifer | SLAC-SFA | 2019 inundation tracer tests,2
7560,ODP01O6IG,"ODP | Section Half 201-1227A-3H-4-A | Core Section Half | ODP Leg 201 | platform: Ship, Joides Resolution",11
8096,NHB006MDU,NHB | NMNH 116551-144 (PET) | | Rock>Sedimentary  |  Yellowstone National Park; From Outcrops In The Realgar Basin | Siliceous sinter,10
784,SSH0001W2,SSH | G2-S1 -4-0 cm | Terrestrial Section | collection: Manual. Hand Auger | <1 m from Tree (No tag) | Pennsylvania State Plane Coordinate System South; 147910.67_ 586837.39 | Watershed | Shale Hills Catchment | Susquehanna Shale Hills Critical Zone Observatory (CZO) | 413W Fall 2009,13
12249,NHB001GA1,NHB | NMNH 155606-00 (MIN) | | Mineral>Cerussite | Mine | Bunker Hill Mine  |  Kellogg | Cerussite,5
1409,GSA00079K,GSA | 1125215830000 | Hole | Converted from NAD27 to WGS84 using ArcMap10 by AZGS:ERP 2012.  ; original elevations/measurements in FEET and converted to meters | Cedar Cove | oil and gas exploration,14
10729,ODP01UI50,"ODP | Sample 111-677A-21X-1 (98-100 cm.) | Individual Sample | Janus sample_id: 147910 | ODP Leg 111 | platform: Ship, Joides Resolution",11
16538,IEDAI02P6,IEDAI | IAM2c/49 | | depth 98-99 CMBS | Paleoenvironmental reconstruciton,11
3009,ODP01D8MY,"ODP | SubSection 133-814A-13H-2-1C (0-150 cm.) | Core Sub-Piece | Core | ODP Leg 133 | platform: Ship, Joides Resolution",11
18070,NHB000XDG,NMNH 130708-00 (MIN) | | Mineral>Senarmontite  |  SÃ©narmontite,5
11093,ODP02N7WC,"ODP | Sample 175-1080A-2H-3 (140-150 cm.) | Individual Sample | Janus sample_id: 78374 | ODP Leg 175 | platform: Ship, Joides Resolution",11
4014,ODP010VZL,"ODP | Core 184-1143B-10H | Core | collection: Coring. H: The APC is a hydraullically actuated piston corer designed to recover undisturbed core samples from soft sediments.  It is designed to be delivered through the drill string to the sediment to be cored whether at the sea floor or hundreds of meters below it | ODP Leg 184 | platform: Ship, Joides Resolution",12
7455,ARF000GAQ,ARF | NBP94-07 087 PC 0044-0050 cm | Core Sub-Piece | 10 | cm | depth 44-50 cm | Ross Sea | NBP94-07 | platform: Ship_ Nathaniel B Palmer,12
12913,ODP02PVOK,"ODP | Sample 178-1101A-2H-4 (128-129 cm.) | Individual Sample | Janus sample_id: 75528 | ODP Leg 178 | platform: Ship, Joides Resolution",11
3863,ODP010I78,"ODP | Core 138-849D-24X | Core | collection: Coring. X: The XCB is designed to recover core samples from soft to medium formations.  Typically, the XCB is deployed upon APC refusal, ie., when a formation becomes too stiff to piston core. The XCB relies on rotation of the drill string to advance the hole and cut | ODP Leg 138 | platform: Ship, Joides Resolution",11
19117,ODP02MBCJ,"ODP | Sample 172-1058C-8H-1 (112-114 cm.) | Individual Sample | Janus sample_id: 1288233 | ODP Leg 172 | platform: Ship, Joides Resolution",11
1895,NEON03FKI,NEO | KONA.20200622.R4442.H [ 797995 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Hair sample collected from a small mammal for potential isotopic analyses | Peromyscus maniculatus (Wagner_ 1845),7
5442,NHB000ZCC,NHB | NMNH 133276-00 (MIN) | | Mineral>Quartz | Manually matched to the town of Paterson_ Passaic Co. New Jersey_ USA | Paterson | Quartz with laumontite and heulandite,5
569,MGD0009W2,MGD | J2-128-04-B3 | | Crabs. Vehicle heading (deg) = 310.88; Vehicle altitude (m) = 4.951; Virtual Van Event number = 20500; From diffuse flow area. Two possible species incl. Galatheid crabs. | geologicage: Not Applicable | VentField | Lau:C-ELSC:ABE | TUIM05MV | platform: Ship_ Melville | launch: Jason II_ 2 | J2-128,4
1816,NHB007JKA,NHB | NMNH 118018-80 (PET) | | Rock>Igneous | Deadman Lake Volcanic Field  |  from E flank of 'Siberia Crater_' the small extension of agglomerate and agglutinate from SW flank of main Dish Hill cone | Olivine websterite with pyroxene,10
19711,HRV001LX9,HRV | 108211 | | Mineral>Wollastonite |   ,5
20028,CNRS0000007352,CNR | ERO2-DR02 | Dredge | Indian Ocean | La Réunion volcano | ERODER2,11
6102,IEBEG0JHW,IEBEG | R39094 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well_ API number 420431010500. | depth 40-5000 Ft. | Oil or gas exploration,10
2975,ODP01D2QE,"ODP | SubSection 130-807C-53R-2-1C (0-150 cm.) | Core Sub-Piece | Core | ODP Leg 130 | platform: Ship, Joides Resolution",11
17364,ODP029W79,"ODP | Sample 151-909B-13H-4 (25-27 cm.) | Individual Sample | Janus sample_id: 889693 | ODP Leg 151 | platform: Ship, Joides Resolution",11
10492,ODP01VZU0,"ODP | Sample 113-689D-9H-5 (0-150 cm.) | Individual Sample | u-channel;  Janus sample_id: 1307652 | ODP Leg 113 | platform: Ship, Joides Resolution",12
190,EOI0000HF,EOI | S100-gas-12-GT16 | | collection: gas tight bottle. orange | S100-gas-12. Gastight #16 orange. 327C black smoker gaping orifice. Looks like it's good and deep in the flow. Fired 2346:55. 15.0166822 173.786930 Z=2339 at base and 2335 at sampling site orifice. 327 C. | seamount | Mata Ua |  Lau-Flattop | NE Lau Basin | FK171110 | platform: ROV_ Subastian | research,2
699,MGD0002OZ,MGD | 4203-25-fluid | | Marker name = RESET06-10. Position on vent=vent orifice. Vehicle heading (deg) = 386. Sample classification=fluid. Sample type = vent fluid. Sample size = 750 ml. | geologicage: Not Applicable | Vent | EPR:9N:P | AT15-06 | platform: Ship_ Atlantis | launch: Alvin_ 3 | 4203,3
19823,HRV002QP6,HRV | 130997 | | Mineral>Topaz |     ,5
16990,ODP0334WG,ODP | Sample 306-1313A-3H-3 (106-108 cm.) | Individual Sample | Janus sample_id: 1569051 | IODP / DSDP,11
12468,ODP015U66,"ODP | SubSection 63-467*-61R-1-1C (0-100 cm.) | Core Sub-Piece | Core | DSDP Leg 63 | platform: Ship, Glomar Challenger",11
301,IECJCGA78,IECJC | JEMEZ_G79-MC_Pit1-3cm | Specimen | | collection: Manual. Soil sample collected by genetic horizon during pedon excavation  | Soil | 0-3cm (Manual injection; TOC;TN; IC) | depth 0-3 cm | Resurgent dome | Valles Caldera | La Jara Creek Catchment | 2013 Burned ZOB (formerly as Mixed Conifer) Pedon 1 | Catalina-Jemez Critical Zone Observatory (CZO),13
3420,NEON01TO1,NEO | ABBY_002-O-32.5-3.5-20190416-GA3 [ 309579 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 3 for microbial sequencing analyses,13
18711,NHB005B2E,NMNH 109115 (PET) | | Rock>Ore  |  Boron ore with calcite,10
1060,NEON0394K,NEO | GRSM.3.0.DEAD.<4MM [ 480500 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Roots originating from a particular depth increment and sorted by size and live/dead status and sent to an archive facility | Belowground Plant Biomass,7
14434,NHB003IT6,NHB | NMNH R13449-00 (MIN) | | Mineral>Skutterudite  |  Skutterudite (var. smaltite),5
10757,NHB003CDB,NHB | NMNH R5841-01 (MIN) | | Mineral>Priceite | Sea/Gulf | Marmora Sea  |  Panderma | Priceite with pandermite,5
3444,NEON01LDP,NEO | KONZ_043-M-9.5-10.5-20180424-GA2 [ 254265 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 2 for microbial sequencing analyses,13
17453,DSR00040S,DSR | RE10-07 | Core | 3 | meters | RE10 | platform: Ship_ REHOBOTH,12
10716,ODP02ML5V,"ODP | Sample 172-1063D-9H-5 (22-23 cm.) | Individual Sample | Janus sample_id: 116184 | ODP Leg 172 | platform: Ship, Joides Resolution",11
18589,ODP02ZI4J,"ODP | Sample 202-1238B-10H-3 (23-25 cm.) | Individual Sample | Janus sample_id: 1606532 | ODP Leg 202 | platform: Ship, Joides Resolution",11
8208,IEBEG0TAC,IEBEG | R43627BB | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 0-2323 Ft. | Oil or gas exploration,6
7679,ODP027S88,"ODP | Sample 145-883B-34X-4 (50-55 cm.) | Individual Sample | Janus sample_id: 771298 | ODP Leg 145 | platform: Ship, Joides Resolution",11
11312,NHB007YC2,NHB | NMNH 117472-40 (PET) | | Rock>Igneous | Volcano | Arenal  |  Cruse outcrop of Arenal-Chato | Tephra,11
4642,NEON0033A,NEO | NEON.BET.D08.001574 [ 300735 ] | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Cyclotrachelus convivus (LeConte_ 1853),7
12946,IEBEG176M,R26241 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 0-0 Ft.,6
9007,IEBEG1R36,IEBEG | V08203 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 0-23 Ft. | Oil or gas exploration,6
7996,IEBEG17IH,IEBEG | R59744 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 7563-9437 Ft. | Oil or gas exploration,10
5600,NHB001MRV,NHB | NMNH 164016-00 (MIN) | | Mineral>Magnesioriebeckite | Mining District | Franklin Mining District  |  Franklin | Magnesioriebeckite with sphalerite and calcite,5
9151,IEBEG1KXG,IEBEG | R23878 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 0-0 Ft. | Oil or gas exploration,6
7022,NEON06ETA,NEO | [ 943086 ] | Specimen | Individual Sample | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Bulk soil subsample collected from up to 30 cm depth as part of NEON terrestrial soil sampling protocols conducted 3 times annually. Soil sample taken from one of 3 randomly chosen locations within the sampling plot. Archived in liquid nitrogen. | Soil Microbe,13
15636,ODP024IVD,"ODP | Sample 133-823B-76X-3 (103-105 cm.) | Individual Sample | Janus sample_id: 475413 | ODP Leg 133 | platform: Ship, Joides Resolution",11
16609,ODP02PDCE,"ODP | Sample 177-1089C-6H-1 (120-122 cm.) | Individual Sample | Janus sample_id: 91092 | ODP Leg 177 | platform: Ship, Joides Resolution",11
19738,ODP032O7Y,"ODP | Sample 208-1263C-14H-1 (73-74 cm.) | Individual Sample | Janus sample_id: 237266 | ODP Leg 208 | platform: Ship, Joides Resolution",11
5895,IEBEG16NE,IEBEG | R59931 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well_ API number 420710207700. | depth 3477-7072 Ft. | Oil or gas exploration,10
10677,ODP01WG1C,"ODP | Sample 114-704B-27X-2 (40-42 cm.) | Individual Sample | Janus sample_id: 549531 | ODP Leg 114 | platform: Ship, Joides Resolution",11
8754,IEBEG1CTV,IEBEG | R47658 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 0-500 Ft. | Oil or gas exploration,6
3436,NEON02CDX,NEO | GRSM_007-O-14.5-2.5-20180411-GA3 [ 663886 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 3 for microbial sequencing analyses,13
14565,NHB00580T,NHB | NMNH 108566-109 (PET) | | Mine | Lobaugh mine  |  Stewart Hill | Unidentified,4
14373,ODP02SLML,"ODP | Sample 184-1146A-45X-6 (69-71 cm.) | Individual Sample | Janus sample_id: 1320985 | ODP Leg 184 | platform: Ship, Joides Resolution",11
18077,ODP02COA4,"ODP | Sample 157-956B-42R-2 (122-124 cm.) | Individual Sample | Janus sample_id: 1005895 | ODP Leg 157 | platform: Ship, Joides Resolution",11
6893,ODP0261N2,"ODP | Sample 138-846D-1H-5 (120-122 cm.) | Individual Sample | Janus sample_id: 684064 | ODP Leg 138 | platform: Ship, Joides Resolution",11
17429,NHB004PK4,NMNH 90655-10 (PET) | | Rock>Igneous  |  Apatite-feldspar pyroxenite,10
