,igsn,traintext,extMaterialType
125721,NEON00WKQ,NEO | BART_031.E.20170726.SYNIMP.01 [ 276264 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of Carabid adults collected from a beetle trap | Synuchus impunctatus (Say_ 1823),0
201562,NEON02K49,NEO | NEON.BET.D02.007863 [ 745912 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Anisodactylus rusticus (Say_ 1823),0
669434,ARF000698,ARF | NBP07-03 047 JPC 0039-0041 cm | Core Sub-Piece | 10 | cc | depth 39-41 cmbsf | NBP07-03,0
42465,NEON037HG,NEO | WREF.2.140.LIVE.>2MM [ 478071 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Roots originating from a particular depth increment and sorted by size and live/dead status and sent to an archive facility | Belowground Plant Biomass,0
443345,IEBEG1MV5,IEBEG | V08772 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 140-3157 Ft. | Oil or gas exploration,0
259535,NEON03BOC,NEO | STEI.2019.27.AEDSPP.M.A.01 [ 788189 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | List of vials containing mosquitoes sent to archive facility,0
56205,IEAVO04KO,IEAVO | FC-141 | | Breccia is low on wall.  Looks like lavas higher up sloping over breccia mound. Breccia from low on the E. wall cut face.  Dark clasts_ fairly monolithologic | volcano | VNum: 311350 | On lakeside faceof E. wall. | Fisher | Other,0
428539,IEBEG1OOW,IEBEG | V09815 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 3530-4355 Ft. | Oil or gas exploration,0
289429,GMY0001B4,GMY | SO249-2-DR124-ST | Specimen | | Sediment>Sediment | Sediment from Trap | agenumeric: 0-150 Ma | volcano | Volcanologists Massif | SO249-2 | platform: ship_ Sonne,0
64028,NEON00P5T,NEO | JORN_001.20170510.IB.01 [ 270791 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch and sent to archive facility | Invertebrate Bycatch,0
260492,NEON03HKM,NEO | YELL.2019.26.CULINO.F.A.01 [ 791579 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | List of vials containing mosquitoes sent to archive facility,0
152244,NEON00WDZ,NEO | MLBS_009.E.20180619.CARGOR.01 [ 273678 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of Carabid adults collected from a beetle trap | CARGOR Dejean_ 1831,0
311008,IEBEG0EF7,IEBEG | R35426 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well_ API number 422470028400. | depth 2087-4721 Ft. | Oil or gas exploration,0
392410,ARF000F4K,ARF | NBP94-07 031 PC 0062-0063 cm | Core Sub-Piece | 5 | cm | depth 62-63 cm | Ross Sea | NBP94-07 | platform: Ship_ Nathaniel B Palmer,0
530393,ARF000H0A,ARF | NBP 96-01 005 JTC_CC_1a | Other | Core cutter | Ross Sea | NBP96-01 | platform: Ship_ R/V Nathaniel B. Palmer,0
284647,MGD0001ZF,MGD | GC-16 | Core | collection: Sampler:Sediment:GravityCore. depth=-13.8 m | Focus Site | CentralAmerica | CentralAmerica:NicLakes | platform: Boat_ Mozorola_ Morrito #2,0
401313,IEBEG0VQY,IEBEG | R38697 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 3850-10243 Ft. | Oil or gas exploration,0
954805,UGS0006A7,UGS | Bybell-007874 | | Tunnel Springs | Macrofossils,0
13799,SSH0001CF,SSH | ACSA 2065 9/13/11 Ground | Other | collection: Manual. Hand sampled after tree climbing | Biology>Macrobiology | Upper Canopy Leaves (Dried and Ground) | Pennsylvania State Plane Coordinate System South_ 147847.913852941   586874.214567892 | Watershed | Shale Hills Catchment | Acer  saccharum | Susquehanna Shale Hills Critical Zone Observatory (CZO),0
739212,NHB0058XM,NHB | NMNH 108571-148B (PET) | | Mine | Lobaugh mine  |  Stewart Hill | Unidentified,0
457794,IEBEG19QP,IEBEG | R50102 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 0-1500 Ft. | Oil or gas exploration,0
82800,NEON014OF,NEO | DCFS.20180606.R3751.E [ 326268 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Small mammal ear punch sample remaining after DNA extraction for barcoding; stored at -80 degrees Celsius | Spermophilus,0
216355,NEON01VSH,NEO | UNDE_008-M-33-10-20190514-GA3 [ 315032 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 3 for microbial sequencing analyses,0
109599,NEON0135A,NEO | MLBS.20190710.R2774.B [ 463192 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Blood sample collected from a small mammal for pathogen analyses | Peromyscus leucopus (Rafinesque_ 1818),0
118867,NEON03PUX,NEO | HARV.20200811.L5613.B [ 808765 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Blood sample collected from a small mammal for pathogen analyses | Napaeozapus insignis (Miller_ 1891),0
81584,NEON00I2X,NEO | STER_034.W.20150820.IB.01 [ 271699 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch from a beetle trap | Invertebrate Bycatch,0
63231,NEON02GC3,NEO | HARV_022.20190730.IB.01 [ 734208 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch and sent to archive facility | Invertebrate Bycatch,0
227094,NEON028IP,NEO | SJER.20180116.R1658.H [ 470266 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Hair sample collected from a small mammal for potential isotopic analyses,0
259702,NEON03B8W,NEO | TALL.2018.20.ANOPUN.F.A.01 [ 753809 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | List of vials containing mosquitoes sent to archive facility,0
172476,NEON01Q59,NEO | CLBJ_038-M-33.5-32.5-20190305-GA4 [ 296055 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 4 for microbial sequencing analyses,0
446844,MGD0001TI,MGD | T4-50 | Core | collection: Sampler:Sediment:KastenCore. depth=-47.4 m | Focus Site | PNG | VANC14MV | platform: Ship_ Melville,0
484887,NHB005VL0,NHB | NMNH 113552-1017 (PET) | | Mining District | Marquette Iron Range  |  Locality Key: Marquette Iron Range | Unidentified,0
328700,NEON02R0L,NEO | SCBI_003-M-21-32-20160802-GEN-DNA1 [ 743131 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Soil DNA extraction sample,0
25194,ECS004068,ECS | HLY1202 DR3-044 | | 14x10x4 | cm | foliated metasediment | >35 degree slope on far NE corner of Chukchi Plateau near Healy Seamount. Seismic lines from HLY0503 shows feature to be normal fault scarp | Chukchi Plateau | normal fault scarp | Arctic Ocean | HLY1202 | platform: U.S. Coast Guard Cutter_ Healy,0
435955,IEBEG15HD,IEBEG | R15851 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 350-2473 Ft. | Oil or gas exploration,0
417995,IEBEG0EP5,IEBEG | R37972 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 3697-9592 Ft. | Oil or gas exploration,0
100974,DSR000HBJ,DSR | LWB4-005GC_30cm | Core Piece | collection: Coring>GravityCorer. Discrete sample from a  Core | 8 | g | depth 30-31 cm | Can We See Changes in Hudson River Sediments Due to the Invasion of the Zebra Mussel in 1991/1992? ,0
586234,ARF000C9G,ARF | DF80 177 PC 0273-0275 cm | Core Sub-Piece | 5 | cc | depth 273-273 cm | Ross Sea | Deep Freeze 1980,0
223037,NEON0313J,NEO | NEON.BET.D05.004656 [ 780355 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Pterostichus novus Straneo_ 1944,0
455809,SSH0002O6,SSH | #72(MD20)BC | Powder | | <2[mm] | Watershed | Shale Hills Catchment | Susquehanna Shale Hills Critical Zone Observatory (CZO),0
255934,NEON03IFB,NEO | CLBJ.2018.48.AEDVEX.F.A.01 [ 792684 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | List of vials containing mosquitoes sent to archive facility,0
232816,NEON03LGX,NEO | NEON.BET.D12.000261 [ 802827 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Harpalus atrichatus Hatch_ 1949,0
244520,NEON02W3G,NEO | NEON.BET.D07.007371 [ 761345 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Dicaelus teter Bonelli_ 1813,0
886033,DSR0002HB,DSR | C08-03 | Core | 4.06 | meters | C08 | platform: Ship_ Caryn,0
427402,IEBEG0XJK,IEBEG | V05901 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 2100-2330 Ft. | Oil or gas exploration,0
470213,IEBEG1GQA,IEBEG | R30285 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 2-46 Ft. | Oil or gas exploration,0
426724,IEBEG0XGT,IEBEG | V03738 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 1945-3200 Ft. | Oil or gas exploration,0
143226,NEON03ISY,NEO | KONA_005-M-19-5.5-20200706-GA4 [ 794597 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 4 for microbial sequencing analyses | Soil Microbe,0
203596,NEON02STG,NEO | NEON.BET.D10.008366 [ 754926 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Pasimachus elongatus LeConte_ 1846,0
117015,NEON01BVL,NEO | SOAP.20190806.L2157.F [ 410600 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Fecal sample collected from a small mammal for physiological analyses | Peromyscus boylii (Baird_ 1855),0
685241,IEFRA0343,IEFRA | MD04-2814CQc Tr01 | Core Sub-Piece | 1.5 | sea | Oc̩an Atlantique Nord | ALIENOR 1,0
20439,NHB003S05,NMNH 22804 (PET) | | The bounding box given here was based on a map of the Fortieth Parallel Survey from Kathryn McKay's web page about geologic surveys of the west (http://faculty.weber.edu/kmackay/four_great_surveys_of_the_west.htm). Coordinates are approximate and delineate a very large area. | Unidentified | 40th Parallel Survey,0
170413,NEON02T54,NEO | NEON.BET.D16.002052 [ 755341 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Pterostichus lama (M̩n̩tri̩s_ 1843),0
265857,NEON02BOV,NEO | SUGG.20170710.EPIPHYTON.4-FRACTION-A [ 466895 ] | Biology>Macrobiology | EPIPHYTON | Specimen | | collection: Manual. PreservedSpecimen | Algae preserved subsample for archive,0
116004,NEON00WFT,NEO | BART_079.N.20170906.PTETRI3.01 [ 275920 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of Carabid adults collected from a beetle trap | Pterostichus tristis (Dejean_ 1828),0
677897,IEIND01E4,IEIND | A-81 222 | Powder | | T8N R9W Sec. 31 | Kuykendall #1 Jamison | Geochemical analysis,0
142088,MGD0001IY,RR0705-86MC | Core | collection: Sampler:Sediment:MultiCore. depth=-3337 m | Core type = 4-inch Multi. Sediment recovered. Core length = 0.13m | Trench | SundaTrench | KNOX05RR | platform: Ship_ Roger Revelle,0
273093,IEBEG02T5,IEBEG | S00827 | Core | This is a sample of type SLABBED CORE from an oil or gas well_ API number 421352034500. | depth 4360-4131 Ft. | Oil or Gas Field | Oil and gas exploration,0
255585,NEON01EO0,NEO | BLUE.20180313.EPILITHON.1.TAXONOMY [ 467948 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Algae freeze-dried subsample for archive | EPILITHON,0
113967,NEON0183Q,NEO | ONAQ.20180518.131477.F [ 289679 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Fecal sample collected from a small mammal and frozen at -80 degrees Celsius | Perognathus parvus Peale,0
133588,DSR0008TG,DSR | MGL1208-31BB_118cm | Core Piece | collection: Coring>GravityCorer. Discreet sample from a  Core | 3 | cc | depth 118-119 cm | High resolution U-series study of sediments from the central equatorial Pacific,0
935805,NHB004RXA,NMNH 91446-119 (PET) | Individual Sample  |  Country rock,0
243667,NEON02JZU,NEO | NEON.BET.D02.007640 [ 745753 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Chlaenius aestivus Say_ 1823,0
911672,ARF000143,ARF | DF86-035 TC _ Sample | Core Half Round | 45 | cm | DF86,0
806524,IEDAI03TB,IEDAI | TAY252/20 | | depth 105-106 CMBS | Paleoenvironmental reconstruction,0
255822,NEON03ARX,NEO | CLBJ.2018.21.PSOFER.F.A.01 [ 753198 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | List of vials containing mosquitoes sent to archive facility,0
83238,IEREY00AA,IEREY | WH 1650N Plot 63 P 2.5-5 | Terrestrial Section | Whiskey Hills 1650 m Elevation N Aspect Sample Under-Plant 2.5-5 cm level | depth 2.5-5 cm | Subwatershed  | Whiskey Hills | Soil Sample | Reynolds Critical Zone Observatory (CZO),0
240198,NEON02WUH,NEO | PRLA.20170710.EPILITHON.6 - SLIDE - A [ 775503 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Algae slide-mounted subsample for taxonomy | EPILITHON,0
493840,IE223010O,IE223 | KNR195_S11_LC1 | Core | KN195-03 | platform: Ship_ R/V Knorr | water and solid chemistry/sedimentology/microbiology,0
308711,SSH0003G6,SSH | ER-1 45-50cm | Terrestrial Section | Drainage basin | Cole Farm Catchment | Susquehanna Shale Hills Critical Zone Observatory (CZO) | shortlived isotopes,0
641270,IEBEG1S4Q,R45683 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 40-9850 Ft.,0
918079,IEACM028W,IEACM | SSY14 | | human. enamel | St Stephens church | Tooth,0
19488,NHB005XLE,NHB | NMNH 113602-412 (PET) | | Marquette Iron Range | Eyeballed the bounding box for the Marquette Iron Rangefrom a map titled 'The Iron Ranges of the Lake Superior Region' (https://en.wikipedia.org/wiki/Marquette_Iron_Range). Mindat gives similar coordinates for this locality (https://www.mindat.org/loc-125421.html). | Unidentified,0
214053,NEON02Z28,NEO | NEON.BET.D18.002085 [ 777625 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Pterostichus tareumiut Ball_ 1962,0
251180,NEON02VM3,NEO | NEON.BET.D07.006068 [ 760720 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Carabus goryi Dejean_ 1831,0
65596,NEON00OHT,NEO | LENO_005.20180814.IB.01 [ 267144 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch and sent to archive facility | Invertebrate Bycatch,0
148109,NEON03QXJ,NEO | LAJA_004-M-26-9-20200715-GA4 [ 806260 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 4 for microbial sequencing analyses | Soil Microbe,0
216563,NEON01RFV,NEO | WREF_070-M-5.5-6-20181003-GA5 [ 299899 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 5 for microbial sequencing analyses,0
152348,NEON03C6H,NEO | NEON.BET.D03.001096 [ 747108 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Sample taken from a Carabid leg for genetic barcoding | Amara impuncticollis (Say_ 1823),0
224194,NEON03KBB,NEO | NEON.BET.D07.004685 [ 801329 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Pterostichus moestus (Say_ 1823),0
409162,IEBEG0WHF,IEBEG | R11598 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 1700-2098 Ft. | Oil or gas exploration,0
74649,NEON02DIZ,NEO | WOOD_006.20190618.IB.01 [ 729546 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch and sent to archive facility | Invertebrate Bycatch,0
40493,SSH0000IQ,SSH | plyn-fs 30-40 | shale soil | Terrestrial Section | bulk soil | 30-40cm augered interval | depth 30-40 cm below land surface | Footslope | Plynlimon Forest_ Wales_ UK_ forested footslope | Susquehanna Shale Hills Critical Zone Observatory (CZO) | CZO Shale Transect,0
424200,IEBEG13LG,IEBEG | R60233 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 5410-8100 Ft. | Oil or gas exploration,0
198281,NEON01KKB,NEO | CPER_002-M-28-0.5-20181126-GA3 [ 251834 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 3 for microbial sequencing analyses,0
677737,IEFRA05EW,IEFRA | PALEOSUMA_MP13_1-Tr02A | Core Section Half | beach | Marais Poitevin | PALEOSUMA2013,0
282961,IENWU001Q,IENWU | 20161027_WLS5_W | | collection: Manual. Plastic bailer | 200 | mL | Pristine prairie | Gensburg-Markham Prairie | Surface and near surface water | Chemical analysis,0
161855,NEON03GQ2,NEO | NEON.BET.D02.001431 [ 751632 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Sample taken from a Carabid leg for genetic barcoding | Polyderis laeva (Say_ 1823),0
400643,IE2230191,IE223 | L1_ S2_ 115-120 | Core Sub-Piece | KN195-03 | platform: Ship_ R/V Knorr | water and solid chemistry/sedimentology/microbiology,0
929495,NHB003VTR,NHB | NMNH 37551 (PET) | Unidentified | Individual Sample ,0
729979,GRO001000,GRO | TSFRA219 - Maj Elem | | Fort Langley rowing dock | Fraser River at Fort Langley | Liquid>aqueous,0
200951,NEON01N9M,NEO | MLBS_001-O-0-21.5-20180424-GA3 [ 274165 ] | Biology>Macrobiology | Specimen | | collection: Manual. PreservedSpecimen | Interchangeable soil subsample 3 for microbial sequencing analyses,0
606206,IEASH01PG,IEASH | 2126-P | | Species (sci): Lyopsetta exilis | Sample part: Whole | Ash sample | Biogeochemistry,0
157560,NEON02U91,NEO | NEON.BET.D06.004970 [ 756743 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Cyclotrachelus substriatus (LeConte_ 1846),0
16104,MGD000BWP,MGD | J2-581-Mat-03 | | collection: Syringe. OSU mat/sed syringe | Large syringe of white/orange/yellow mat near shimmering water. Hydrothermal deposit (?) linked to eruption. Z=1515m. | geologicage: Not Applicable | MidOceanRidge | JdF | April 2011 lobate flow | Mkr-33 area | AT18-08 | platform: Ship_ Atlantis | launch: Jason II_ 2 | J2-581,0
