,igsn,traintext,iSampleMaterial
16215,ODP025KA9,"ODP | Sample 138-849B-21X-2 (100-102 cm.) | Individual Sample | Janus sample_id: 1324348 | ODP Leg 138 | platform: Ship, Joides Resolution",11
2028,ODP01481R,"ODP | SubSection 41-368*-42R-2-1C (0-140 cm.) | Core Sub-Piece | Core | DSDP Leg 41 | platform: Ship, Glomar Challenger",11
10850,NHB0053QC,NMNH 101262 (PET) | | Rock>Igneous | Island | Raiatea Island  |  W Spur At About Km 13 On Road | Volcanic rock,10
8869,MGD0006H8,MGD | nbp100508_16 | | geologicage: Not Applicable | Sea | Antarctica:AmundsenSea | NBP1005 | platform: Ship_ Nathaniel B. Palmer,3
16682,NHB004WGJ,NMNH 92404-105 (PET) | | Rock>Igneous  |  Locality Key: Hele Na | Diorite,10
9424,ODP01SDF1,"ODP | Sample 104-642B-11H-3 (99-100 cm.) | Individual Sample | Janus sample_id: 494809 | ODP Leg 104 | platform: Ship, Joides Resolution",11
5454,ODP01K0PP,"ODP | Section Half 172-1062C-2H-5-A | Core Section Half | ODP Leg 172 | platform: Ship, Joides Resolution",11
16297,IEDAI007H,IEDAI | BAD6/21 | | depth 540-550 CMBS | Paleoenvironmental reconstruction,11
1449,NEON00SKM,NEO | JERC_007.20160719.IB.01 [ 396281 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch and sent to archive facility | Invertebrate Bycatch,7
16164,ODP025FOJ,"ODP | Sample 138-847B-2H-5 (89-97 cm.) | Individual Sample | SURFACE SCRAPING FROM THE ARCHIVE HALF;  Janus sample_id: 717195 | ODP Leg 138 | platform: Ship, Joides Resolution",12
11454,ODP01YX3M,"ODP | Sample 119-744C-2H-6 (119-120 cm.) | Individual Sample | Janus sample_id: 290937 | ODP Leg 119 | platform: Ship, Joides Resolution",11
13048,NHB007WRL,NHB | NMNH M23295-00 (MIN) | | Mineral>Calcite | Mine | Virginia Trap Rock Quarry  |  Calcite,5
3904,NEON02S46,NEO | NEON.BET.D10.009716 [ 754016 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Pasimachus elongatus LeConte_ 1846,7
2432,IEREY00AH,IEREY | WH 1600N Plot 65 P 0-2.5 | Terrestrial Section | Whiskey Hills 1600 m Elevation N Aspect Sample Under-Plant 0-2.5 cm level | Subwatershed  | Whiskey Hills | Soil Sample | Reynolds Critical Zone Observatory (CZO),13
17160,ODP02R595,"ODP | Sample 181-1124C-43X-6 (50-53 cm.) | Individual Sample | Janus sample_id: 1332337 | ODP Leg 181 | platform: Ship, Joides Resolution",11
9828,IEASH0105,IEASH | 1207-P | | Species (sci): Sergestes similis | Sample part: Whole | depth 0-300 m | Ash sample | Biogeochemistry,7
4647,ODP015JX0,"ODP | SubSection 59-451*-79R-4-1C (0-24 cm.) | Core Sub-Piece | Core | DSDP Leg 59 | platform: Ship, Glomar Challenger",11
8469,PRR047633,PRR | PRR-47633 | Dredge | 95 | g | Rock>Igneous | [light tan/green/gray mottled fine grained silicic rock_ angular] | Silicic rock,10
15903,ODP01RXIF,"ODP | Sample 103-640A-2R-2 (50-51 cm.) | Individual Sample | Janus sample_id: 493554 | ODP Leg 103 | platform: Ship, Joides Resolution",11
896,IECJCGE85,IECJC | MG_SC3_57cm_MG-526 | Liquid | | collection: Tension Lysimeter. SoilMoisture suction cups lysimeter; Tesion Sampler  | Soil solution | mountain | Santa Catalina Mountains | Marshall Gulch | Schist Convergent Lysimeter 3 | Catalina-Jemez Critical Zone Observatory (CZO),3
9803,IESGA0230,29FC14 | Core Piece | Rock>Sedimentary | 29FC14 | Sampled by Inessa in Alaska | geologicage: Triassic Shublik Formation,10
7000,NHB003J1H,NMNH R13773-00 (MIN) | | Mineral>Aeschynite-(Y) | Mine | Kabulaand Mine | Iveland Parish_ Kristiansand (Near) | Aeschynite-(Y) with blomstrandine,5
1587,NEON00P7L,NEO | SRER_010.20170628.IB.01 [ 271080 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch and sent to archive facility | Invertebrate Bycatch,7
6686,ODP01MMWC,"ODP | Section Half 186-1150A-75X-7-W | Core Section Half | ODP Leg 186 | platform: Ship, Joides Resolution",11
13558,EVA00003G,EVA | KLD110 | | river sand | Collisional orogen | St. Elias Mountains | thermochronology,12
12961,ODP016CYJ,"ODP | Section 67-497*-20R-2 | Core Section | DSDP Leg 67 | platform: Ship, Glomar Challenger",11
1719,NEON02IAB,NEO | SCBI_003.N.20140805.IB.03 [ 733790 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch from a beetle trap | Invertebrate Bycatch,7
6100,ODP01AHSN,"ODP | Section 113-690B-11H-7 | Core Section | ODP Leg 113 | platform: Ship, Joides Resolution",11
15033,ODP023I2E,"ODP | Sample 131-808C-16R-2 (130-150 cm.) | Individual Sample | WHOLE ROUND;  Janus sample_id: 442869 | ODP Leg 131 | platform: Ship, Joides Resolution",11
3806,NEON02MRT,NEO | GRSM_059-M-19-3.5-20190717-GA2 [ 737644 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 2 for microbial sequencing analyses,13
8806,IEBEG19IN,IEBEG | R49853 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 0-370 Ft. | Oil or gas exploration,6
2504,IESFS07GK,"IESFS | AT42-20-14-07-03 | Dredge | AT42-20 | platform: Ship, R/V Atlantis",11
12893,ODP01Z4YA,"ODP | Sample 120-747B-4H-3 (32-34 cm.) | Individual Sample | Janus sample_id: 312041 | ODP Leg 120 | platform: Ship, Joides Resolution",11
3961,NEON01JV4,NEO | STER_010-M-6.5-37-20180423-GA3 [ 250648 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 3 for microbial sequencing analyses,13
8923,ODP02EBBZ,"ODP | Sample 161-978A-28R-3 (40-42 cm.) | Individual Sample | Janus sample_id: 1067758 | ODP Leg 161 | platform: Ship, Joides Resolution",11
17369,NHB0052UP,NHB | NMNH 100385 (PET) | | Rock>Igneous | Lizard Complex  |  Gabbro,10
7036,IEFRA08QC,IEFRA | SEB10-I-02F1 | Core Section Half | 140 | CONTINENT | ISEO | DECLAKES FP29 ESF EuroCLIMATE (http://declakes.von-grafenstein.com/)06/10/10,12
13756,NHB007U0V,NHB | NMNH M25862-00 (MIN) | | Mineral>Acanthite | Jachymov | Acanthite with chloanthite,5
13247,PRR019472,PRR | PRR-19472 | Rock>Sedimentary | Mud | | Yellow medium brown silty mud. | Seymour Island,10
6078,NHB006T1A,NMNH 117200-284 (PET) | | Rock>Sedimentary | Buell Park Diatreme_ E Central Part Of | Locality Key: Buell Park Diatreme | Breccia with olivine and serpentine,10
14279,NHB000MN6,NMNH 117280-00 (MIN) | | Mineral>Forsterite | Melbourne (105 Mi. Wsw Of) | Forsterite,5
890,IECJCGG35,IECJC | MG_GD1_64cm_MG-727 | Liquid | | collection: Tension Lysimeter. SoilMoisture suction cups lysimeter; Tesion Sampler  | Soil solution | mountain | Santa Catalina Mountains | Marshall Gulch | Granite Divergent Lysimeter 1 | Catalina-Jemez Critical Zone Observatory (CZO),3
15816,NHB0026DE,NMNH B16598-00 (MIN) | | Mineral>Fluorite | Cinvald | Fluorite with scheelite,5
19064,NHB0011C3,NHB | NMNH 136050-00 (MIN) | | Mineral>Topaz  |  Topaz,5
4006,BSU0003TV,BSU | CASE 16_JO-4-p>2.85 | Mechanical Fraction | | Rock>Igneous | bentonite layer in silty dark shales | geologicage: Upper Cretaceous Kanguk Fm. | Jokel Fiord | Ellesmere Island | bentonite,10
4939,ODP0147OR,"ODP | Section Half 41-368*-14R-4-A | Core Section Half | DSDP Leg 41 | platform: Ship, Glomar Challenger",11
17915,NHB003NL4,NHB | NMNH S370-00 (MIN) | | Mineral>Other | Unknown | Magnesium,0
15974,ODP02JN0C,"ODP | Sample 167-1010C-7H-6 (70-71 cm.) | Individual Sample | Janus sample_id: 1189369 | ODP Leg 167 | platform: Ship, Joides Resolution",11
5898,IEBEG1F9M,IEBEG | R60252 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well_ API number 420390193100. | depth 3142-7723 Ft. | Oil or gas exploration,10
14365,ODP02CAXT,"ODP | Sample 156-948C-1H-3 (113-118 cm.) | Individual Sample | Janus sample_id: 975924 | ODP Leg 156 | platform: Ship, Joides Resolution",11
19248,IESPM0017,IESPM | LVT111 | Experimental Specimen | CaCO3-CaSO4,8
14011,DSR00054K,DSR | MGL1208-08 | Core | 6.15 | meters | MGL1208 | platform: Ship_ Marcus G. Langseth,12
8551,IEBEG0MD4,IEBEG | R42681 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 0-5510 Ft. | Oil or gas exploration,6
7616,ODP027O18,"ODP | Sample 145-882B-5H-4 (113-115 cm.) | Individual Sample | Janus sample_id: 751913 | ODP Leg 145 | platform: Ship, Joides Resolution",11
13825,ARF000I56,ARF | RISP78-28_Archive | Core Half Round | 53 | cm | Ross Ice Shelf_ Antarctica | RISP,12
10991,NHB006YFD,NHB | NMNH 117297-137 (PET) | | Mineral>Calcite | Mine | Sterling  |  Calcite with willemite and franklinite,5
13882,IEGRL00CN,IEGRL | 13731 WR 11-3 | Grab | stream (proglacial) | Watson River | suspended sediments,9
584,IEWSB0018,IEWSB | Coal11-15 5Jun2020-cations | | collection: Grab. Teledyne ISCO automated water sampler | 20 | ml | stream water | acidified with .4ml trace metal nitric acid | drainage basin | Coal Creek | County road 12_ Carbon Creek trail down to Coal Creek_ sampled upstream of crossing | Watershed Function SFA | cations,3
11460,ODP01W888,"ODP | Sample 114-704A-15H-2 (3-7 cm.) | Individual Sample | Janus sample_id: 575489 | ODP Leg 114 | platform: Ship, Joides Resolution",11
3932,NEON01WLK,NEO | ONAQ_044-M-7-37.5-20190619-GA4 [ 316076 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 4 for microbial sequencing analyses,13
13157,ODP02QDCI,"ODP | Sample 180-1115B-2H-1 (60-62 cm.) | Individual Sample | Janus sample_id: 1589420 | ODP Leg 180 | platform: Ship, Joides Resolution",11
1260,IEDAB0038,IEDAB | S43-HFS-06 | | S43-HFS-06 Start 03:04 Filtered Piston #3 Stop 03:13.  Tmax=238.6 Tavg=120 vol=800 T2=50.Same exact location as the last two samples. | hydrothermal vent | Mariana Back Arc:Hafa Adai | Alba Vent | FK161129 | launch: SuBastian_ 2,3
16803,ODP01ZTPV,"ODP | Sample 121-757C-1R-3 (95-96 cm.) | Individual Sample | Janus sample_id: 313449 | IODP Leg 121 | platform: Ship, Joides Resolution",11
14391,ODP02SMPB,"ODP | Sample 184-1146A-52X-1 (15.5-18 cm.) | Individual Sample | Janus sample_id: 1635070 | ODP Leg 184 | platform: Ship, Joides Resolution",11
14884,ODP02TDBS,"ODP | Sample 184-1145C-6H-5 (60-62 cm.) | Individual Sample | Janus sample_id: 1345026 | ODP Leg 184 | platform: Ship, Joides Resolution",11
310,JTA000004,JTA | Mt Rainier - Paradise | | 5 | cm | Rock>Xenolithic>Igneous>Volcanic>Felsic | half a baesball in size_ yellowish_ light for its size | Paradise debris field_ Qvl(p) Holocene lahar. What is rhyolite doing here? | agenumeric: 2000-180000 years | volcano | Mt Rainier | Near Alta Vista | on the trail up to Alta Vista and Panorama Point | Rhyolite,10
1716,NEON00HEV,NEO | ONAQ_004.W.20160524.IB.01 [ 244447 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch from a beetle trap | Invertebrate Bycatch,7
11500,NHB004DGS,NMNH 76680-140 (PET) | | Rock>Igneous | Mine | Arizona Central Mine  |  Williams Vein | Quartz-monzonite,10
6009,IEBEG0E8J,IEBEG | R37097 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well_ API number 422150121600. | depth 584-8571 Ft. | Oil or gas exploration,10
2052,NEON017ZW,NEO | HARV.20180605.R4197.F [ 268930 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Fecal sample collected from a small mammal and frozen at -80 degrees Celsius | Peromyscus leucopus Rafinesque,7
17283,ODP023FPH,"ODP | Sample 130-803D-49X-2 (100-103 cm.) | Individual Sample | Janus sample_id: 643441 | ODP Leg 130 | platform: Ship, Joides Resolution",11
4668,NEON031ZA,NEO | WDP.OSBS.20191023.1209.CHEM [ 760582 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Wet deposition subsample for chemical analysis | Wet Deposition,3
4298,NEON00999,NEO | NEON.BET.D09.003285 [ 303114 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Cymindis neglecta Haldeman_ 1843,7
6646,ODP022DJX,"ODP | Sample 130-807A-3H-1 (123-125 cm.) | Individual Sample | Janus sample_id: 627082 | ODP Leg 130 | platform: Ship, Joides Resolution",11
3783,NEON010JG,NEO | CFC.DSNY005.LYLU3-1.20180925.AR [ 320900 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Plant foliar subsample for archive | Lyonia lucida (Lam.) C. Koch,7
1008,NEON0392J,NEO | DEJU.3.30.LIVE.<4MM [ 480427 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Roots originating from a particular depth increment and sorted by size and live/dead status and sent to an archive facility | Belowground Plant Biomass,7
7347,NEON06UN3,NEO | [ 965349 ] | Specimen | Individual Sample | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Hair and/or whisker sample collected from a small mammal as part of the NEON small mammal box trapping protocol conducted for 1-3 nights 4-6 times annually. | Peromyscus gossypinus Le Conte,7
18356,ODP028IWE,"ODP | Sample 146-893A-17H-4 (35-37 cm.) | Individual Sample | Janus sample_id: 1330094 | ODP Leg 146 | platform: Ship, Joides Resolution",11
10377,NHB003GY3,NHB | NMNH R10929-00 (MIN) | Mineral>Vesuvianite | Vesuvianite with idocrase | Individual Sample  |  Roma_ Ariccia,5
7409,MGD0005FK,MGD | nbp1001065_23 | | geologicage: Not Applicable | IceShelf | Antarctica:LarsenIceShelf | NBP1001 | platform: Ship_ Nathaniel B. Palmer,3
11815,ODP020WA1,"ODP | Sample 124-769B-30X-5 (100-102 cm.) | Individual Sample | Janus sample_id: 367144 | ODP Leg 124 | platform: Ship, Joides Resolution",11
17512,ODP024PW2,"ODP | Sample 134-833A-23X-1 (43-45 cm.) | Individual Sample | Janus sample_id: 648995 | ODP Leg 134 | platform: Ship, Joides Resolution",11
8383,IEBEG1CQX,IEBEG | R47683BB | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 0-500 Ft. | Oil or gas exploration,6
9878,ODP02K91C,"ODP | Sample 168-1027B-32X-2 (86-86 cm.) | Individual Sample | Entered for data migration by RMG;  Janus sample_id: 222951 | ODP Leg 168 | platform: Ship, Joides Resolution",11
13159,NHB001AR3,NHB | NMNH 148427-00 (MIN) | | Mineral>Epidote  |  Nuclear Power Plant | Epidote with augite,5
2773,NEON035U4,NEO | ABBY_070-M-33.5-21-20180416-GA5 [ 785431 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 5 for microbial sequencing analyses | Soil Microbe,13
13026,ODP02Q4ON,"ODP | Sample 178-1098B-4H-5 (96-97 cm.) | Individual Sample | Janus sample_id: 66844 | ODP Leg 178 | platform: Ship, Joides Resolution",11
4059,NEON01NU4,NEO | KONA_054-M-10-37-20190403-GA1 [ 289378 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 1 for microbial sequencing analyses,13
12948,ODP0260SR,"ODP | Sample 138-852C-7H-4 (50-51 cm.) | Individual Sample | Janus sample_id: 705784 | ODP Leg 138 | platform: Ship, Joides Resolution",11
8721,IEBEG0TRA,IEBEG | R19765 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 0-147 Ft. | Oil or gas exploration,6
90,IEUHM00NK,IEUHM | W8907A STA35 | Dredge | Rock>Igneous>Volcanic>Mafic | type 1: massive_ medium-grained plag-phyric basalt_ no glass; type 2: highly altered pl-ol phyric coarse-grained basaltic rock_ no glass; type 3: greenschist-facies altered very fine-grained aphyric basalt; type 4: highly vesicular greenschist-facies altered porphyritic basalt | NE Pacific Ocean | W flank of Heck Seamount #10 | basalt | W8907A | Geological studies,10
1987,IENWUD293,IENWU | 20160628_WLW11_SO_Chem17 | Core Section | collection: Manual. hand sampled from 10-cm sections of soil cores; dry iced immediately | 10 | g | Prairie | Gensburg-Markham-Prairie | Pristine Prairie | Soil characterization,13
17093,ODP022TKC,"ODP | Sample 130-806B-3H-7 (26-28 cm.) | Individual Sample | Janus sample_id: 1411640 | ODP Leg 130 | platform: Ship, Joides Resolution",11
17827,ODP026DY7,"ODP | Sample 139-856A-9H-3 (118-121 cm.) | Individual Sample | NODULE;  Janus sample_id: 668861 | ODP Leg 139 | platform: Ship, Joides Resolution",10
17788,NHB002WA5,NMNH M8333-00 (MIN) | | Mineral>Holmquistite | Uto | Holmquistite,5
7279,ARF000FBM,ARF | NBP94-07 039 PC 0100-0102 cm | Core Sub-Piece | 30 | cm | depth 100-102 cm | Ross Sea | NBP94-07 | platform: Ship_ Nathaniel B Palmer,12
13162,NHB001IZ6,NHB | NMNH 159104-00 (MIN) | | Mineral>Naujakasite  |  Julianehaab_ Ilimaussaq | Naujakasite,5
2672,GRO000992,GRO | TSFRA241 - Susp Sed | | collection: PES membrane filtered. 0.22 micron pore size | Suspended Sediment | sediment rinsed from filter and freeze dried | Fort Langley rowing dock | Fraser River at Fort Langley,9
10309,ODP011SOT,"ODP | SubSection 12-112A-1R-7-1C (0-0 cm.) | Core Sub-Piece | Core | DSDP Leg 12 | platform: Ship, Glomar Challenger",11
11129,ODP01VKDH,"ODP | Sample 113-690B-16H-3 (30-35 cm.) | Individual Sample | Janus sample_id: 10013073 | ODP Leg 113 | platform: Ship, Joides Resolution",11
9080,MGD000427,MGD | p703007_3 | | geologicage: Not Applicable | Peninsula | AntarcticPeninsula | NBP0703 | platform: Ship_ Nathaniel B. Palmer,3
9175,IEBEG1J9Z,IEBEG | R47278 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 0-1 Ft. | Oil or gas exploration,6
15124,ODP02TVD1,"ODP | Sample 186-1151A-53R-1 (21-23 cm.) | Individual Sample | Janus sample_id: 1338496 | ODP Leg 186 | platform: Ship, Joides Resolution",11
7192,NEON06MN9,NEO | [ 957214 ] | Specimen | Individual Sample | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Pinned Carabid voucher collected in a pitfall trap deployed for approximatately 2 weeks as per the NEON carabid sampling protocol. | Cratacanthus dubius Palisot de Beauvois,7
9517,ODP02I8G0,"ODP | Sample 166-1006A-1H-3 (133-135 cm.) | Individual Sample | Janus sample_id: 1180155 | ODP Leg 166 | platform: Ship, Joides Resolution",11
18734,NHB004VU7,NMNH 92075-7 (PET) | | Mine | Glove mine  |  Unidentified,4
5043,NEON02A3Y,NEO | STKG.20150709.EPILITHON.4-FRACTION-A [ 459389 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Algae preserved subsample for archive | EPILITHON,7
2925,NEON03JE2,NEO | SRER_002-M-22-2-20201028-GA4 [ 798146 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 4 for microbial sequencing analyses | Soil Microbe,13
249,IEDMS00HX,IEDMS | R145G | Grab,4
8185,ODP029STY,"ODP | Sample 151-911A-44X-2 (59-61 cm.) | Individual Sample | Janus sample_id: 902956 | ODP Leg 151 | platform: Ship, Joides Resolution",11
11406,ARF000BBX,ARF | DF80 130 PC 0086-0088 cm | Core Sub-Piece | 20 | cc | depth 86-86 cm | Ross Sea | Deep Freeze 1980,12
5884,IEBEG0I3O,IEBEG | R46753 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well_ API number 420110001000. | depth 2500-3900 Ft. | Oil or gas exploration,10
2341,NEON005GR,NEO | MOS.D05.000099; STEI_040.20160609.2007 [ 319786 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | List of individual mosquitoes preserved as vouchers | Aedes canadensis (Theobald_ 1901),7
17699,HRV002Y08,HRV | 131764 | | Mineral>Magnesite | Mineral Group: Calcite;     ,5
11744,NHB003M56,NHB | NMNH R18052-00 (MIN) | | Mineral>Linarite | Mine | Mammoth-St. Anthony Mine  |  Tiger | Linarite,5
